,class,split,Name_correct
45988,horse clip-clop,test,BkkQH_d7i6A_000030
46001,sheep bleating,test,BkvN_TR38DM_000108
46020,sloshing water,test,BlLPTLJfJv8_000030
46032,skateboarding,test,BlhUt8AJJO8_000030
46048,people clapping,test,BlsbeyimUDE_000030
46085,train wheels squealing,test,BmS2NiuT2c0_000160
46113,printer printing,test,Bn2bWpoZOS8_000030
46145,golf driving,test,BnccD3gqbKI_000004
46152,playing harpsichord,test,BnjqGhAlFzs_000030
46153,playing sitar,test,BnkDQXlrIX4_000240
46169,playing bassoon,test,Bo3Mvu8I81g_000458
46175,dog growling,test,BoFlhQi81aQ_000089
46196,playing drum kit,test,BoZq15USPso_000030
46198,baby laughter,test,BokrfYASP28_000030
46203,pig oinking,test,BookISwJRqQ_000019
46218,snake hissing,test,Bp6GfJajhF0_000036
46245,bird squawking,test,Bpc_A26bN9A_000030
46260,singing bowl,test,Bpw53tN6h8E_000030
46263,playing drum kit,test,Bq10zG74Wc0_000040
46275,people battle cry,test,BqCBBcWN9bw_000023
46298,playing theremin,test,BqY5blRv2Lw_000090
46313,playing table tennis,test,BqmRiPZgeVY_000296
46325,lighting firecrackers,test,BqxEWz8FCAI_000580
46326,orchestra,test,Bqy0tD6mCPs_000270
46330,door slamming,test,Br1s0Ye8kKs_000030
46331,playing erhu,test,Br2gA432RWo_000182
46369,playing bass drum,test,BrjXD7rdihs_000497
46372,mouse pattering,test,BrtKgAjXv7g_000030
46395,chainsawing trees,test,BsYFCAuPjwE_000030
46408,people whistling,test,BslzZEEwFa8_000030
46410,playing didgeridoo,test,BsnjK6DypAg_000030
46447,people farting,test,Bt_kR7u6mM4_000000
46479,"male speech, man speaking",test,BuIMVqz85uk_000030
46480,train horning,test,BuK7qr_TY3g_000100
46481,blowtorch igniting,test,BuLPTl3zXLQ_000010
46482,blowtorch igniting,test,BuLPTl3zXLQ_000099
46492,bird wings flapping,test,BuUeaE2Qf_A_000040
46504,splashing water,test,BuhCuSnq6DI_000090
46550,printer printing,test,BvjaNZKOYiU_000030
46551,footsteps on snow,test,BvmCtRBeF04_000582
46571,cat hissing,test,Bw73mqfb-0k_000045
46579,lip smacking,test,BwCcnTKiYv8_000412
46585,playing bass drum,test,BwJ2YYLFwTc_000118
46592,barn swallow calling,test,BwSvj6wEgCs_000076
46602,"engine accelerating, revving, vroom",test,Bw_fNvTp6jg_000030
46630,playing bugle,test,Bx9dAclTA04_000176
46656,driving motorcycle,test,BxnLAGsByCI_000010
46659,people babbling,test,Bxpp8MU3Dc0_000210
46660,people sniggering,test,BxtN7sKDt5E_000030
46662,fireworks banging,test,BxwBO7QkroA_000080
46681,owl hooting,test,ByMWTSOGXA8_000030
46689,playing sitar,test,Byblis6MULI_000030
46695,"child speech, kid speaking",test,BymkWsAcLR4_000000
46697,playing cello,test,ByndCEEPsu4_000090
46698,printer printing,test,Byndzwec79o_000030
46702,warbler chirping,test,Bz-9hAyxlVU_000026
46706,"race car, auto racing",test,Bz3F3488Ypc_000238
46719,playing hammond organ,test,BzMo0qCklGg_000150
46722,parrot talking,test,BzOeIRpjUN4_000599
46725,playing theremin,test,BzQw9qtl32o_000010
46735,playing harmonica,test,BzcOUlROXVo_000110
46745,playing cornet,test,BzuyMFBB_3Q_000515
46764,playing trombone,test,C-H88K5GdQE_000020
46781,people running,test,C-aMG8XXWyE_000030
46785,playing harp,test,C-fRZcWsRYM_000010
46800,playing cymbal,test,C00BpiE52mM_000270
46814,people finger snapping,test,C0CvQi7d4sU_000328
46829,ocean burbling,test,C0WrPy_cSn4_000100
46841,chainsawing trees,test,C0j69NCIKfw_000100
46850,car engine knocking,test,C0p_h5307Mg_000000
46852,duck quacking,test,C0sSgrr5xrQ_000030
46876,"cattle, bovinae cowbell",test,C1GNgdVq2Tk_000020
46886,sliding door,test,C1ZHFE6tU7o_000030
46900,singing choir,test,C1pyHakPaIE_000030
46904,chimpanzee pant-hooting,test,C1tpllWtBVk_000000
46907,frog croaking,test,C1wvmtqaQmc_000210
46917,rope skipping,test,C2BFL4F6zOM_000062
46926,playing guiro,test,C2Qj2zgfKaM_000233
46954,hair dryer drying,test,C2rJ-VJLcdk_000330
46967,"child speech, kid speaking",test,C31iMozaMEA_000010
46968,squishing water,test,C31lRcmAASo_000182
46970,rapping,test,C33WdI64FiY_000030
46987,"railroad car, train wagon",test,C3LXTkKw6sU_000030
46993,sheep bleating,test,C3OOsm-XLO4_000002
47009,male singing,test,C3o8pEsAu5U_000040
47017,ocean burbling,test,C3yqIuEs_zQ_000430
47023,chainsawing trees,test,C46X66FU_Dw_000030
47027,child singing,test,C4EJRCN7f7Q_000558
47032,metronome,test,C4GudvmdUHI_000101
47033,metronome,test,C4GudvmdUHI_000237
47048,people screaming,test,C4YMjmJ7tt4_000090
47060,playing cello,test,C4m1KHjp03M_000030
47080,"bird chirping, tweeting",test,C5BteXnPQNk_000030
47088,door slamming,test,C5O4ZDkOGXs_000340
47105,lawn mowing,test,C5enZKUmB4k_000030
47121,yodelling,test,C5u--e8644k_000157
47125,"railroad car, train wagon",test,C607Hi51zxg_000000
47140,singing choir,test,C6Ex7oHBFdU_000030
47150,cell phone buzzing,test,C6LL_utZCoA_000010
47201,turkey gobbling,test,C70SFMHqnRI_000120
47210,ferret dooking,test,C7CObE387j8_000044
47216,foghorn,test,C7KFeOJhIZw_000159
47217,tractor digging,test,C7KSF6CW6EM_000357
47230,child singing,test,C7Vig7sU4kQ_001925
47244,rope skipping,test,C7dk8-aCdUw_000214
47246,playing electronic organ,test,C7hEJn-CQEU_000030
47262,"playing marimba, xylophone",test,C7v-N6WYvA4_000140
47295,"vehicle horn, car horn, honking",test,C8KVATdHjzA_000030
47318,bouncing on trampoline,test,C8kucowz2NM_000328
47324,bird wings flapping,test,C8q-VueE_ok_000330
47342,playing tambourine,test,C989KLZ_3Tw_000021
47354,civil defense siren,test,C9LzJZ1PpL0_000000
47376,typing on computer keyboard,test,C9f_yqkzqac_000510
47410,playing harmonica,test,CA5iF0mpXFE_000030
47431,dog howling,test,CAbXVOWLYps_000030
47436,people crowd,test,CAfUAq5B2jk_000250
47455,cell phone buzzing,test,CB1JIYWrzTs_000033
47491,singing bowl,test,CC-HqfuDBxg_000030
47514,bathroom ventilation fan running,test,CCN07fpfaOY_000024
47522,"subway, metro, underground",test,CCX_4cW_SAU_000000
47529,horse clip-clop,test,CCffUseBsfM_000030
47538,airplane flyby,test,CCqBDTbY6Rg_000315
47555,black capped chickadee calling,test,CD2NWcdAcDM_000006
47558,sliding door,test,CD5VBM6pClk_000030
47560,mynah bird singing,test,CD8n7ZPuA1U_000005
47561,opening or closing drawers,test,CDABuTQLNe8_000140
47566,telephone bell ringing,test,CDIex7WRfFo_000025
47595,lawn mowing,test,CE93IieQkAg_000030
47599,playing synthesizer,test,CEIDpwB1ZFE_000030
47610,playing volleyball,test,CEWnNoK8LVQ_000090
47611,bouncing on trampoline,test,CEWvYJiAxgg_000069
47612,people eating crisps,test,CEYDkGy1uAY_000294
47613,pheasant crowing,test,CE_cEThCA1M_000099
47614,pheasant crowing,test,CE_cEThCA1M_000151
47626,running electric fan,test,CEwHH4Q_Nec_000133
47634,basketball bounce,test,CEzyxkUbG9A_000030
47645,playing hammond organ,test,CF7-FnDkLwU_000030
47649,people eating noodle,test,CF9jEgK1mZE_000186
47655,frog croaking,test,CFBgUNsgvqE_000030
47660,cow lowing,test,CFJd52p-upY_000220
47672,people running,test,CFRfL0fmAOU_000140
47705,missile launch,test,CFwUzfuwpH0_000071
47706,people farting,test,CFyUs8PScdU_000030
47744,playing electric guitar,test,CGYflJRiLt0_000030
47751,playing gong,test,CGeBwiyrrl8_000010
47789,cuckoo bird calling,test,CHZpIvMaZt8_000132
47795,people sneezing,test,CHkE7YL08Zo_000030
47807,warbler chirping,test,CHxOPxrzSfQ_000214
47815,underwater bubbling,test,CIAd34BDDHg_000015
47816,underwater bubbling,test,CIAd34BDDHg_000029
47822,lawn mowing,test,CIJ9L83uKtE_000030
47823,driving snowmobile,test,CIJhL5kL8Sg_000788
47830,ferret dooking,test,CIN_pzwxrCE_000069
47842,fire truck siren,test,CIiA39U8UTw_000030
47844,sharpen knife,test,CIlNi_e9SJ0_000120
47884,firing muskets,test,CJdr8iZw8rE_000277
47899,playing accordion,test,CJr8XzTyIr4_000158
47918,dinosaurs bellowing,test,CK5D-skzB5Y_000170
47922,playing tympani,test,CK7_1E8cNMM_000043
47946,chainsawing trees,test,CKkbZCb9Y18_000030
47948,sailing,test,CKn1FuB53KU_000030
47964,playing shofar,test,CL4aLxsGEiY_000151
47965,reversing beeps,test,CL5vkiMs2c0_000010
47986,playing timbales,test,CLkaBeRcGT0_000002
47999,playing bugle,test,CLtTzEgjeJk_000066
48002,francolin calling,test,CM1TyRRGGd0_000061
48009,playing hammond organ,test,CMCtge02AnU_000260
48014,horse clip-clop,test,CMKnSInoA7I_000003
48023,people screaming,test,CMWoAvgD0A0_000009
48045,baby babbling,test,CMzLTmZsUGo_000000
48076,opening or closing car doors,test,CNWRE8HnSmU_000023
48086,skateboarding,test,CNcxzB9F-Q8_000100
48090,whale calling,test,CNoP-Y19lRI_000004
48093,mouse squeaking,test,CNteFuxbbZs_000030
48115,playing badminton,test,COHl887nx60_000003
48116,people nose blowing,test,COIZ9xZCRyI_000009
48134,cat growling,test,COhPkkb8I0c_000096
48181,playing tympani,test,CPVPmzfWJhQ_000020
48200,cuckoo bird calling,test,CPvs0cy_RR4_000034
48211,warbler chirping,test,CQ8oRAR8mVo_000014
48223,cat meowing,test,CQGQV-JxPoI_000030
48226,horse clip-clop,test,CQNxQ_dD040_000005
48232,"motorboat, speedboat acceleration",test,CQTUoapmD_s_000030
48246,playing saxophone,test,CQpGLOiNpnI_000590
48261,wind chime,test,CR6wbyGorPg_000072
48285,playing hockey,test,CRaKdtto9As_000021
48288,typing on typewriter,test,CRdma6NINIw_000030
48296,horse neighing,test,CRlC9US2Vgs_000030
48314,cat hissing,test,CSEWnDLoCNA_000021
48315,using sewing machines,test,CSEqIdBIXAY_000030
48336,chicken crowing,test,CScQCxNACyc_000130
48341,bird wings flapping,test,CSjJC9EKSiQ_000100
48345,tornado roaring,test,CSn5FP1c1AQ_000017
48346,tornado roaring,test,CSn5FP1c1AQ_000055
48347,people crowd,test,CSu8Bv3EY6o_000040
48356,people belly laughing,test,CT7CrLxIuQI_000030
48360,playing drum kit,test,CTDxHMKWxI8_000265
48372,cell phone buzzing,test,CTQWa_KvB9w_000218
48380,fire truck siren,test,CTWtiwntfgw_000030
48381,sliding door,test,CTYO9dLDun4_000020
48396,air conditioning noise,test,CTp0IjcFOg8_000576
48423,chicken crowing,test,CU72qSlceqM_000030
48433,dog growling,test,CUJ1MnvyKOw_000040
48434,singing choir,test,CUL0UrnVfZI_000030
48439,playing piano,test,CUMunjwsO2U_000020
48453,playing bagpipes,test,CUWfvJiJFLQ_000030
48459,cheetah chirrup,test,CUcsXLZhXfk_000021
48475,woodpecker pecking tree,test,CUt0oGFuxL8_000053
48488,parrot talking,test,CV3EAozMSzw_000047
48498,playing sitar,test,CVLqZyUwqv8_000200
48540,snake rattling,test,CWA2pRIDHuI_000000
48549,people humming,test,CWHD3CxFWkQ_000043
48555,people sneezing,test,CWMLP1OHIW8_000030
48564,playing bass guitar,test,CWY1Y5hjfpo_000030
48570,canary calling,test,CW_UrQzAqzU_000025
48571,car engine idling,test,CWctSkH4jR0_000078
48578,rope skipping,test,CWi_968aD3M_000017
48589,people eating apple,test,CWxZNhucY8o_000573
48593,chicken crowing,test,CX-gGuT3iEs_000230
48603,cap gun shooting,test,CXISjTeWfTE_000200
48609,"child speech, kid speaking",test,CXRemJ1ZLC8_000250
48624,people whistling,test,CXfxDP-UyiE_000030
48643,goat bleating,test,CY6xP2-6e3Q_000030
48660,goose honking,test,CYRnb2F9ekQ_000280
48673,bird wings flapping,test,CYZTjXQMiV8_000570
48691,people eating noodle,test,CZ4scHrRlVA_000053
48726,people sneezing,test,CZZNrpHh3UM_000000
48728,people gargling,test,CZf-yC8pkwk_000106
48729,people gargling,test,CZf-yC8pkwk_000204
48734,driving motorcycle,test,CZgx_6XaEkg_000030
48736,planing timber,test,CZilvdWN8PI_000079
48739,wind noise,test,CZlQbIE6FXQ_000050
48745,cricket chirping,test,CZpzlNUH_Hc_000030
48752,plastic bottle crushing,test,CZv_yRWyT74_000377
48759,ocean burbling,test,C_1vUaruCYI_000030
48765,using sewing machines,test,C_GSeZOpoRo_000030
48786,"race car, auto racing",test,C_pnsyNXphA_000030
48809,scuba diving,test,CaLHi97qsZc_000428
48819,horse neighing,test,CaYNuuW9rt4_000011
48828,people crowd,test,Cah4MJiVUFI_000030
48848,goose honking,test,Cb2k9JwDkDQ_000030
48886,opening or closing drawers,test,CbomWMJU3ro_000030
48914,snake rattling,test,CcR1jeBHtCk_000058
48950,ferret dooking,test,Cd4YOq17N6w_000062
48956,opening or closing drawers,test,CdCiigzp5Cw_000000
48974,people crowd,test,CdSt0vG0uk0_000320
49003,"female speech, woman speaking",test,Ce1P47VwTAI_000030
49006,playing glockenspiel,test,Ce2fbtvF_TI_000039
49007,playing glockenspiel,test,Ce2fbtvF_TI_000136
49015,playing cymbal,test,CeA8--FUxYg_000300
49041,playing gong,test,Cefeb2q4KSE_000110
49052,singing choir,test,Cer1un9vciI_000030
49059,firing muskets,test,CewaO3Aug84_000080
49070,car engine idling,test,Cf0qCCo8ItA_000219
49100,playing trombone,test,CfPbKzvW0SQ_000070
49123,"ice cream truck, ice cream van",test,CfnFpH_Xe4Y_000013
49128,volcano explosion,test,Cfs7cp5r38U_000067
49137,"bird chirping, tweeting",test,Cg07QFTiJtI_000030
49147,mouse pattering,test,Cg8J1IVC3Ic_000013
49166,wind chime,test,CgMmtC41T9k_000030
49167,canary calling,test,CgMt2IylPic_000494
49186,scuba diving,test,Cgb7x_fbmHk_000014
49201,waterfall burbling,test,CguHOT6Ve3E_000020
49206,playing banjo,test,CgzmlbU6hsk_000030
49214,chicken crowing,test,ChBwdyjZAJI_000030
49237,door slamming,test,ChX3mPUgLok_000030
49238,sheep bleating,test,ChYU7ABCcq0_000089
49242,"railroad car, train wagon",test,Chc1xUT9KB0_000070
49248,hair dryer drying,test,Chi9u8htrm4_000230
49261,mouse pattering,test,Ci3-0HPWSa8_000070
49288,ocean burbling,test,CiSmL4nmic0_000150
49302,people eating noodle,test,Cih7zp6KJac_000060
49313,cat growling,test,Citws4f_LJw_000027
49314,"child speech, kid speaking",test,CiuMO1EkzU4_000010
49332,"female speech, woman speaking",test,CjO1ZZZI8CE_000030
49361,warbler chirping,test,Cju3g4Jobkg_000148
49363,crow cawing,test,CjuYza6dsvs_000030
49391,horse clip-clop,test,CkR2jl_LI3w_000030
49393,baby babbling,test,CkUHXjbrlN4_000090
49400,people crowd,test,CkXT-wEQRfM_000140
49406,horse neighing,test,CkaCgJWCpdM_000030
49416,playing clarinet,test,Ckmc5j2_a9s_000350
49420,playing guiro,test,Ckr_j4ajrx0_000007
49422,car engine knocking,test,Ckry8_o74DU_000030
49429,sailing,test,CkutJYIfghs_000030
49430,playing harpsichord,test,Ckv52MHdAeg_000070
49436,footsteps on snow,test,Ckz3mjx9XwY_000000
49453,people eating apple,test,ClS4xz2GtBk_000644
49458,"railroad car, train wagon",test,ClaW4rHT6t0_000000
49467,people crowd,test,CljO1-A89-g_000030
49469,cattle mooing,test,ClnfpR5VSgA_000010
49484,playing french horn,test,Cm6yI1OrbzM_000010
49489,door slamming,test,CmAt9DymrbM_000030
49492,people cheering,test,CmBawC_pvEo_000130
49499,cattle mooing,test,CmGHMSQZOVw_000370
49516,whale calling,test,Cmb7oRnRLio_000034
49517,whale calling,test,Cmb7oRnRLio_000083
49523,people babbling,test,Cmhpj4MJ_hQ_000020
49532,singing choir,test,Cmz0InA1eM4_000030
49566,sloshing water,test,CnxNaUbF61U_000030
49573,baby crying,test,Co7vOJiMeO0_000064
49578,driving buses,test,CoFbRc1OxFU_000009
49604,tapping guitar,test,CodqNx1ukOc_000030
49621,bouncing on trampoline,test,Coxhwm4cDIQ_000494
49648,owl hooting,test,CpNfxbqRDUA_000030
49662,playing cello,test,Cp_wgmmliuk_000210
49670,playing harp,test,CpoUHOCPaNw_000020
49685,child singing,test,Cpwy_3wUjSc_000330
49720,playing lacrosse,test,CqU0IKskISI_000605
49726,bathroom ventilation fan running,test,Cqb1zyyTiHw_000000
49727,bathroom ventilation fan running,test,Cqb1zyyTiHw_000011
49741,dog growling,test,CqmuLdNiEjE_000077
49770,people eating,test,CrCsfXn48q0_000230
49782,warbler chirping,test,CrNtUnMS4_Y_000004
49784,cattle mooing,test,CrOlDmMSVSM_000120
49793,"alligators, crocodiles hissing",test,Cr__MHtll1g_000021
49796,rapping,test,CrbZHPkHeV4_000030
49802,playing zither,test,Cs0UHi69c7Y_000030
49814,"playing steel guitar, slide guitar",test,CsBwBct0_5U_000030
49826,dog howling,test,CsRF3qYnSLI_000030
49832,dog whimpering,test,Cs_DJvnYWTs_000010
49833,hail,test,CsaSKyluqPU_000032
49837,scuba diving,test,Csj-8j5NRUk_000090
49844,chicken crowing,test,CsqoaGRJhfM_000030
49846,zebra braying,test,CsrB8B5aiR0_000014
49847,zebra braying,test,CsrB8B5aiR0_000049
49856,firing muskets,test,Ct0DTSW4mvw_000181
49864,playing washboard,test,Ct9ltnuEPvc_000038
49886,rapping,test,CtcmYF7mufk_000030
49899,hail,test,Ctnf51mWdPI_000024
49928,skidding,test,CuS-ok0xG9g_000000
49942,playing banjo,test,CudxWnS7ukw_000030
49995,door slamming,test,Cvwyf4tOrqc_000030
50010,playing vibraphone,test,CwHSb1NOi4c_000030
50036,playing tabla,test,CwfMxqs0i4U_000030
50038,playing zither,test,CwgPdC20hew_000310
50043,metronome,test,CwjSkhMXLNg_000152
50054,people sneezing,test,Cwt7hCUOCDY_000030
50091,blowtorch igniting,test,CxSALNdzjKs_000096
50092,blowtorch igniting,test,CxSALNdzjKs_000125
50121,"pigeon, dove cooing",test,CyKt86nLh-Y_000030
50128,typing on typewriter,test,CyQ5KpFI5A4_000030
50194,playing harpsichord,test,CzhsbdoRfr0_000330
50214,"electric shaver, electric razor shaving",test,D-7c7OP4dFg_000051
50216,playing drum kit,test,D-A7agR6y4w_000110
50236,volcano explosion,test,D-TltLbYiDU_000001
50253,playing acoustic guitar,test,D-p9s8y2z_U_000000
50264,fire truck siren,test,D05-MrPXqjw_000030
50281,playing electric guitar,test,D0L-M4trkpw_000210
50286,magpie calling,test,D0Vk5yjzXB0_000017
50290,sloshing water,test,D0c3UEE4RXk_000030
50304,scuba diving,test,D10TL67RDVE_000257
50310,playing bagpipes,test,D1Ck6nksu8s_000030
50317,playing timbales,test,D1Grrka9WdA_000060
50319,people shuffling,test,D1KdCkSFmnk_000000
50322,playing cymbal,test,D1NDNFZGY7k_000040
50323,playing bongo,test,D1NO38P8vqI_000284
50337,cat hissing,test,D1VQAb8CfWM_000008
50338,cat hissing,test,D1VQAb8CfWM_000022
50343,dog growling,test,D1eDJb5FMw0_000065
50356,fire truck siren,test,D1tajOObltQ_000015
50357,"female speech, woman speaking",test,D1tl1eS7ubI_000000
50358,playing double bass,test,D1tzSCqOGV4_000080
50370,cat caterwauling,test,D2ISzNuhtxE_000009
50371,tractor digging,test,D2IvCQMkGWk_000055
50373,"bird chirping, tweeting",test,D2KrgDuU3K8_000100
50400,blowtorch igniting,test,D30UC-C-lIs_000029
50409,cupboard opening or closing,test,D39kBvBeVJs_000048
50411,driving motorcycle,test,D3BJuOwltoI_000010
50412,playing acoustic guitar,test,D3FV0JAngZ4_000210
50422,singing choir,test,D3TlQdOZZB8_000030
50431,electric grinder grinding,test,D3ZsXH8yrh0_000000
50466,lip smacking,test,D4Jb8jIl-2A_000378
50483,playing bongo,test,D4diwZCLvl0_000043
50510,cupboard opening or closing,test,D5-jwFJXn1U_000182
50532,electric grinder grinding,test,D5Zi0Mfo0Ts_000048
50554,"child speech, kid speaking",test,D668Jl6zuAk_000190
50567,typing on computer keyboard,test,D6VGsQPmhLU_000030
50588,"fly, housefly buzzing",test,D6shA0yJ8W4_000061
50589,"fly, housefly buzzing",test,D6shA0yJ8W4_000072
50593,playing cello,test,D6zJCzkFVRQ_000030
50603,playing zither,test,D7BhU7lUtiE_000140
50619,people clapping,test,D7TB8b2t3QE_000530
50632,people clapping,test,D7cJVCMB7u8_000030
50641,chipmunk chirping,test,D7iyQCgox0g_000017
50656,playing volleyball,test,D7sYo1XWj5Y_000036
50663,telephone bell ringing,test,D7xcDFonDF8_000678
50664,volcano explosion,test,D7z57SPBpaU_000044
50673,running electric fan,test,D8BQyUNbIps_000116
50677,firing cannon,test,D8G6YuWL230_000030
50681,printer printing,test,D8LW5sTsIlc_000030
50686,people finger snapping,test,D8R-u0sG5eg_000009
50702,people farting,test,D8l4-MXkCZQ_000019
50710,sea lion barking,test,D8uaczGW2RE_000011
50711,playing accordion,test,D8vA5rdtYd8_000030
50736,snake hissing,test,D9ag3OB7E4k_000000
50753,playing flute,test,D9qpDjafWRM_000030
50766,electric grinder grinding,test,D9yNCDer4YM_000094
50767,bouncing on trampoline,test,DA-XLk-aikM_000776
50770,forging swords,test,DA2QCyip6mY_000618
50797,playing mandolin,test,DAPGvg8qOAU_000000
50799,dinosaurs bellowing,test,DAQGE0SNs6g_000108
50815,playing lacrosse,test,DAbcAA6XbfE_000117
50816,playing lacrosse,test,DAbcAA6XbfE_000168
50834,police radio chatter,test,DAubFydKLOE_000008
50843,"male speech, man speaking",test,DB38NRSHw9A_000030
50844,people battle cry,test,DB3Ao8x9Om8_000039
50868,"heart sounds, heartbeat",test,DBW6rwVoIcQ_000056
50875,chopping food,test,DBh-oPTYJ7M_000039
50893,running electric fan,test,DBxaCgkkBrA_000001
50901,playing cornet,test,DC2q5iyvKFM_000060
50903,dinosaurs bellowing,test,DC4_1CHRcx8_000196
50929,parrot talking,test,DCZeMextoMU_000034
50939,dinosaurs bellowing,test,DCftdpZ9lIs_000162
50946,mouse squeaking,test,DCpWtyLjKmM_000030
50950,lions roaring,test,DCrct29xGEY_000030
50981,civil defense siren,test,DDL2vJqSA1o_000032
50989,helicopter,test,DDZlMjb-0i4_000150
50998,canary calling,test,DDhKU_VH0Js_000228
50999,parrot talking,test,DDlAcAppYtE_000026
51003,crow cawing,test,DDmCxUncIyc_000030
51004,mynah bird singing,test,DDoJMpe85o0_000386
51013,dog whimpering,test,DE4E77nF8Mg_000030
51021,car engine starting,test,DEGSyVygE98_000110
51025,people crowd,test,DEMF3mvYPUM_000350
51030,driving buses,test,DEXE_V8oBYI_000030
51045,raining,test,DF0AL3gaNLQ_000030
51059,foghorn,test,DFJ_Z70bfmo_000026
51063,"alligators, crocodiles hissing",test,DFTZgruYPL4_000115
51072,chipmunk chirping,test,DFf71XYDX3g_000016
51090,sailing,test,DG3jA6Fswak_000029
51104,playing clarinet,test,DGBtx9IyqcU_000410
51124,popping popcorn,test,DGS6j6k14ak_000105
51136,people eating crisps,test,DGeHJrq-FoI_000012
51153,"playing marimba, xylophone",test,DH8Fb1kKsGM_000020
51157,playing theremin,test,DHDn79ee98Q_000030
51161,bouncing on trampoline,test,DHHhgQTYUw8_000183
51165,duck quacking,test,DHK1lEGyOV4_000030
51173,playing tennis,test,DHSr8GMQSqw_000028
51180,playing gong,test,DHXgiZqSoTg_000270
51195,playing glockenspiel,test,DHoVXJe-MXY_000293
51196,playing glockenspiel,test,DHoVXJe-MXY_000729
51213,dog baying,test,DIAS8gDM8Hg_000003
51214,blowtorch igniting,test,DIBpl7npZ8c_000021
51220,cap gun shooting,test,DIKZP8-TnOQ_000020
51232,raining,test,DIkH3opVS8o_000030
51237,playing bass drum,test,DIooS7FSHYk_000030
51238,sea waves,test,DIp98lL45Q4_000147
51243,machine gun shooting,test,DIxTruxPbdk_000000
51270,ambulance siren,test,DJXQV_oKyjE_000030
51274,people hiccup,test,DJbFAoB4-_o_000170
51277,cat growling,test,DJew-iu_Wjs_000012
51286,people running,test,DJoFVhjQeDE_000030
51298,ocean burbling,test,DK1tZljrwAc_000027
51318,playing cymbal,test,DKH0HIZP284_000070
51325,thunder,test,DKN30Bwf_HQ_000030
51328,missile launch,test,DKPvyyDnRe4_000003
51331,fireworks banging,test,DKSrNxPQrbY_000090
51335,underwater bubbling,test,DKX5QPMSjPQ_000021
51339,ambulance siren,test,DK_6C29B2zs_000014
51343,people farting,test,DKeUDT-1d7U_000150
51353,arc welding,test,DKrhM5ESJzM_000045
51366,playing synthesizer,test,DLJGT99uEh4_000030
51371,cap gun shooting,test,DLMKy0_82iw_000150
51381,canary calling,test,DLbcnJVnyaI_000134
51388,dinosaurs bellowing,test,DLncH1MUazE_000005
51422,playing volleyball,test,DMNFJ_mNz3M_000015
51437,using sewing machines,test,DMbLpqQlYjc_000030
51460,playing electric guitar,test,DNBpRJMEm4s_000030
51461,lawn mowing,test,DNDz_sjBBY0_000230
51465,ice cracking,test,DNM9pkFgFNE_000084
51492,swimming,test,DNkzxmcMEKU_000226
51501,mouse squeaking,test,DNwWLZCupMc_000300
51549,dog bow-wow,test,DOodvwXcpwQ_000000
51562,using sewing machines,test,DOwkjBCah5A_000590
51591,turkey gobbling,test,DPcGzqHoo7Y_000030
51592,fire truck siren,test,DPdAsDw3chc_000030
51597,squishing water,test,DPlDZTcVI7c_000024
51605,goat bleating,test,DPpmV4JqYsM_000030
51612,hammering nails,test,DQ1-Jj3kEP0_000061
51613,sailing,test,DQ1bXxKPF9U_000315
51625,slot machine,test,DQC78JSBJoo_000000
51634,"bee, wasp, etc. buzzing",test,DQFC76IHiKs_000030
51638,baltimore oriole calling,test,DQIwRVrlYqI_000159
51642,playing saxophone,test,DQLtNSPC7P0_000480
51648,sharpen knife,test,DQRapqt_69c_000128
51657,"engine accelerating, revving, vroom",test,DQg8b91HjRk_000030
51682,using sewing machines,test,DRC7KTs-BLc_000008
51693,bird squawking,test,DRSs6q_sTr4_000000
51713,penguins braying,test,DSEY4EVn1U0_000079
51714,"motorboat, speedboat acceleration",test,DSGMDArb1QI_000030
51715,hail,test,DSHtSIWAHhM_000062
51719,helicopter,test,DSLO9BKHSEk_000040
51743,cutting hair with electric trimmers,test,DSdCxzO0q0g_000077
51746,opening or closing car electric windows,test,DShnW2mZR-0_000002
51753,"donkey, ass braying",test,DSnhM5tKZSQ_000000
51767,arc welding,test,DSztGsbZkmY_000197
51783,cricket chirping,test,DTNQt1qO8xA_000030
51793,beat boxing,test,DTZ4khupsCM_000056
51808,orchestra,test,DTkKGYCRMlc_000080
51810,playing hammond organ,test,DTkc7PSmJ90_000030
51828,black capped chickadee calling,test,DU3zRwIMISQ_000030
51830,golf driving,test,DU8A5r6nJiY_000587
51840,tapping guitar,test,DUNOn71oGCw_000040
51841,slot machine,test,DUSKxRMntZY_000268
51845,eating with cutlery,test,DUWeKLvfrwc_000080
51860,alarm clock ringing,test,DUlxiX4ri1Q_000045
51863,"rowboat, canoe, kayak rowing",test,DUsivUkD3ik_000004
51872,playing harmonica,test,DV1C1XbdG7A_000220
51878,eating with cutlery,test,DV9DC4wwhfo_000050
51882,child singing,test,DVDQyIt56nQ_000200
51884,playing zither,test,DVF3rKX-opo_000030
51900,wind chime,test,DVU3ovcB058_000037
51901,playing clarinet,test,DV_lxAociYs_000180
51922,playing acoustic guitar,test,DVuWm53IlVw_000030
51936,mouse pattering,test,DWBCU0G6HGU_000010
51954,popping popcorn,test,DWLJMnVOT20_000083
51980,cutting hair with electric trimmers,test,DWk_7rw81D0_000015
52016,hammering nails,test,DXM-kf0Xomc_000328
52026,alarm clock ringing,test,DXWEVucEPvU_000006
52071,bowling impact,test,DYQ9vEEw9_s_000077
